Crop_Type,Soil_Type,Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Year,Month,Day,Temperature_orig,Humidity_orig,Wind_Speed_orig,Soil_Quality_orig
Sugarcane,Saline,8.0,16,80,8,84.5,66.0,54.0,17,2018,11,27,16.25560901268671,80.0,7.597971098149928,17.041666666666668
Wheat,Loamy,6.5,31,69,12,77.0,60.0,45.0,61,2018,4,20,31.216766414904985,68.78323358509502,11.567054695197058,60.66666666666666
Barley,Saline,8.0,24,76,10,65.0,55.0,45.0,14,2022,8,21,24.426412030723505,75.5735879692765,10.108835379526788,13.75
Corn,Loamy,6.5,11,80,7,84.0,66.0,50.0,67,2014,12,5,11.372294205124788,80.0,7.238533636781265,66.66666666666667
Wheat,Saline,8.0,22,78,11,71.5,55.0,40.5,14,2017,12,12,21.544696284082544,78.45530371591745,10.632451233757154,13.916666666666666
Rice,Peaty,5.5,11,80,11,71.5,54.0,38.5,27,2019,10,31,11.449166229128942,80.0,10.717793188174372,27.33333333333333
Potato,Clay,6.25,20,80,9,66.0,50.0,36.0,44,2020,1,17,20.383042396316768,79.61695760368323,9.179472902986062,44.33333333333333
Cotton,Peaty,5.5,10,80,10,60.50000000000001,49.50000000000001,42.0,25,2017,10,25,9.636045504411287,80.0,10.321341657018776,25.33333333333333
Wheat,Clay,6.25,23,77,12,66.0,50.0,36.0,44,2017,3,29,23.022452393759604,76.97754760624039,12.464950966137954,44.33333333333333
Potato,Clay,6.25,17,80,4,66.0,50.0,36.0,44,2021,10,30,16.50409747597387,80.0,4.167775204858963,44.33333333333333
Corn,Clay,6.25,20,80,9,72.0,55.00000000000001,40.0,49,2018,3,19,19.97952956349472,80.0,9.103727082995473,48.70833333333333
Potato,Loamy,6.5,37,63,7,77.0,60.0,45.0,61,2019,8,5,37.39588926748566,62.60411073251434,7.122135224024358,60.66666666666666
Sugarcane,Clay,6.25,44,56,9,78.0,60.0,48.0,54,2017,7,30,44.35007971378009,55.64992028621991,8.955873780655413,54.25
Cotton,Saline,8.0,40,60,18,71.5,60.50000000000001,54.0,16,2014,8,4,39.84012537935292,60.15987462064708,17.585703153894784,15.5
Barley,Clay,6.25,37,63,8,60.0,50.0,40.0,44,2015,7,3,37.32151792741312,62.67848207258688,8.425294111393004,43.75
Potato,Peaty,5.5,35,65,12,60.50000000000001,45.0,31.5,23,2021,7,28,35.04712960118323,64.95287039881677,11.61138516690802,22.83333333333333
Corn,Saline,8.0,16,80,3,78.0,60.50000000000001,45.0,15,2022,12,3,16.05182545274828,80.0,3.2599282411599813,15.291666666666666
Corn,Loamy,6.5,25,75,9,84.0,66.0,50.0,67,2019,6,7,25.42279418310021,74.57720581689979,9.395536472756598,66.66666666666667
Cotton,Clay,6.25,38,62,12,66.0,55.00000000000001,48.0,49,2022,8,23,37.6199479754718,62.3800520245282,12.275999697006377,49.29166666666667
Tomato,Clay,6.25,29,71,11,60.0,45.0,40.0,42,2023,3,28,28.5314883824035,71.4685116175965,10.563885309833427,42.29166666666667
Sunflower,Clay,6.25,16,80,11,60.0,55.00000000000001,44.0,46,2019,1,6,15.687397979744697,80.0,11.274461849385991,46.375
Barley,Peaty,5.5,27,73,11,55.0,45.0,35.0,22,2015,11,3,26.72397672875925,73.27602327124075,11.24466663692289,22.5
Barley,Peaty,5.5,15,80,8,55.0,45.0,35.0,22,2020,10,24,14.532313326396666,80.0,8.454224271260664,22.5
Soybean,Sandy,6.75,31,69,13,45.0,40.0,33.0,34,2015,11,1,30.70773838440602,69.29226161559399,12.698399891486645,34.41666666666667
Rice,Clay,6.25,35,65,7,78.0,60.0,44.0,53,2022,7,16,34.960494237747504,65.0395057622525,7.214632521686981,53.08333333333333
Cotton,Saline,8.0,27,73,10,71.5,60.50000000000001,54.0,16,2018,8,12,27.3068054449434,72.6931945550566,9.631575034058631,15.5
Sugarcane,Saline,8.0,10,80,12,84.5,66.0,54.0,17,2023,9,17,10.242091809752248,80.0,12.410026708400164,17.041666666666668
Sugarcane,Sandy,6.75,24,76,7,65.0,48.0,36.0,43,2019,1,29,24.28705677562333,75.71294322437666,6.776465605918693,43.45833333333333
Soybean,Loamy,6.5,24,76,11,63.0,60.0,55.00000000000001,59,2020,5,28,23.962857725945085,76.03714227405491,11.245511858008015,59.333333333333336
Soybean,Saline,8.0,10,80,8,58.5,55.0,49.50000000000001,14,2022,10,29,9.609184306970924,80.0,8.310888826754653,13.583333333333334
Tomato,Loamy,6.5,10,80,5,70.0,54.0,50.0,58,2017,12,27,9.835578889968112,80.0,4.791702027526551,58.0
Barley,Peaty,5.5,12,80,10,55.0,45.0,35.0,22,2021,12,4,12.154768934759224,80.0,10.436344550893985,22.5
Corn,Saline,8.0,8,80,10,78.0,60.50000000000001,45.0,15,2021,2,28,7.580427114857397,80.0,10.059485647607827,15.291666666666666
