Crop_Type,Soil_Type,Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Year,Month,Day,Temperature_orig,Humidity_orig,Wind_Speed_orig,Soil_Quality_orig
Sugarcane,Saline,8.0,26,74,10,84.5,66.0,54.0,17,2023,8,15,25.50535446516077,74.49464553483922,9.518312643114406,17.041666666666668
Barley,Peaty,5.5,31,69,14,55.0,45.0,35.0,22,2022,3,27,30.508931740131,69.49106825986901,13.67169483055924,22.5
Tomato,Loamy,6.5,20,80,9,70.0,54.0,50.0,58,2022,10,2,19.541057950266435,80.0,9.043832986698906,58.0
Sunflower,Clay,6.25,32,68,7,60.0,55.00000000000001,44.0,46,2016,6,21,31.87893162257959,68.12106837742041,7.29146752289264,46.375
Wheat,Clay,6.25,29,71,14,66.0,50.0,36.0,44,2017,4,28,29.083794723519105,70.9162052764809,13.662508958124109,44.33333333333333
Soybean,Peaty,5.5,35,65,14,49.5,45.0,38.5,22,2023,7,13,35.01960293750859,64.98039706249142,14.293328759160914,22.166666666666668
Sugarcane,Clay,6.25,26,74,11,78.0,60.0,48.0,54,2023,3,10,25.98002667835306,74.01997332164694,10.80553494475265,54.25
Sugarcane,Saline,8.0,10,80,13,84.5,66.0,54.0,17,2021,4,27,9.969295254989364,80.0,13.329643473459452,17.041666666666668
Corn,Saline,8.0,31,69,11,78.0,60.50000000000001,45.0,15,2022,6,25,30.80462733297212,69.19537266702788,11.47138889436645,15.291666666666666
Tomato,Clay,6.25,33,67,11,60.0,45.0,40.0,42,2022,4,16,33.37775395486817,66.62224604513183,11.0855604225415,42.29166666666667
Potato,Saline,8.0,12,80,13,71.5,55.0,40.5,14,2022,11,26,12.395393969749886,80.0,13.384054394965531,13.916666666666666
Rice,Sandy,6.75,24,76,6,65.0,48.0,33.0,43,2017,6,10,24.36076894833743,75.63923105166256,6.223325420977002,42.58333333333333
Potato,Clay,6.25,37,63,9,66.0,50.0,36.0,44,2017,6,8,37.187535651394114,62.812464348605886,8.653957961523655,44.33333333333333
Corn,Saline,8.0,32,68,9,78.0,60.50000000000001,45.0,15,2017,6,3,32.177880567516695,67.8221194324833,9.390493313464331,15.291666666666666
Cotton,Peaty,5.5,7,80,9,60.50000000000001,49.50000000000001,42.0,25,2022,12,21,7.227732772134825,80.0,9.48365205949974,25.33333333333333
