Temperature,Humidity,N,P,K,Soil_Quality,Month,NPK_Ratio_NP,NPK_Ratio_NK,NPK_Ratio_PK,Optimal_Temp_Distance,Wind_Temp_Effect,pH_Optimality,P_Balance,Temp_Level,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy,Season_Spring,Season_Summer,Season_Winter,Crop_Yield
16,80,84.5,66.0,54.0,17,11,1.2803030109045,1.5648147858367634,1.2222221995884779,6.5,128,1.25,0.1560717196414018,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.725376290844849
31,69,77.0,60.0,45.0,61,4,1.2833333119444448,1.7111110730864207,1.3333333037037045,8.5,372,0.25,0.163003663003663,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0
24,76,65.0,55.0,45.0,14,8,1.1818181603305788,1.4444444123456799,1.2222221950617291,1.5,240,1.25,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,34.31749598019931
11,80,84.0,66.0,50.0,67,12,1.2727272534435266,1.6799999664000007,1.3199999736000005,11.5,77,0.25,0.16333333333333336,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,14.88944207051168
22,78,71.5,55.0,40.5,14,12,1.299999976363637,1.7654320551745173,1.3580246578265518,0.5,242,1.25,0.1626746506986028,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,53.03395541776669
11,80,71.5,54.0,38.5,27,10,1.3240740495541843,1.8571428089053816,1.4025973661663023,11.5,121,1.25,0.1626016260162602,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
20,80,66.0,50.0,36.0,44,1,1.3199999736000005,1.833333282407409,1.3888888503086432,2.5,180,0.5,0.162280701754386,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,71.29192432478776
10,80,60.50000000000001,49.50000000000001,42.0,25,10,1.2222221975308647,1.4404761561791395,1.178571400510205,12.5,100,1.25,0.1589912280701755,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
23,77,66.0,50.0,36.0,44,3,1.3199999736000005,1.833333282407409,1.3888888503086432,0.5,276,0.5,0.162280701754386,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,53.22615749509693
17,80,66.0,50.0,36.0,44,10,1.3199999736000005,1.833333282407409,1.3888888503086432,5.5,68,0.5,0.162280701754386,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49.8230379633885
20,80,72.0,55.00000000000001,40.0,49,3,1.3090908852892564,1.7999999550000012,1.3749999656250012,2.5,180,0.5,0.16267465069860285,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.05017111402393
37,63,77.0,60.0,45.0,61,8,1.2833333119444448,1.7111110730864207,1.3333333037037045,14.5,259,0.25,0.163003663003663,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
44,56,78.0,60.0,48.0,54,7,1.2999999783333338,1.624999966145834,1.2499999739583338,21.5,396,0.5,0.15591397849462366,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0
40,60,71.5,60.50000000000001,54.0,16,8,1.1818181622839972,1.3240740495541843,1.1203703496227715,17.5,720,1.25,0.15860215053763446,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
37,63,60.0,50.0,40.0,44,7,1.1999999760000006,1.4999999625000011,1.249999968750001,14.5,296,0.5,0.16666666666666666,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
35,65,60.50000000000001,45.0,31.5,23,7,1.3444444145679022,1.9206348596623857,1.428571383219956,12.5,420,1.25,0.16180048661800486,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
16,80,78.0,60.50000000000001,45.0,15,12,1.2892561770370878,1.7333332948148157,1.3444444145679022,6.5,48,1.25,0.16303360581289741,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,38.43896462986248
25,75,84.0,66.0,50.0,67,6,1.2727272534435266,1.6799999664000007,1.3199999736000005,2.5,225,0.25,0.16333333333333336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,46.798204050253055
38,62,66.0,55.00000000000001,48.0,49,8,1.1999999781818185,1.3749999713541674,1.1458333094618063,15.5,456,0.5,0.15877712031558192,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
29,71,60.0,45.0,40.0,42,3,1.3333333037037045,1.4999999625000011,1.1249999718750008,6.5,319,0.5,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,44.43605845135412
16,80,60.0,55.00000000000001,44.0,46,1,1.0909090710743805,1.3636363326446288,1.24999997159091,6.5,176,0.5,0.17924528301886797,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,42.54014003441507
27,73,55.0,45.0,35.0,22,11,1.2222221950617291,1.5714285265306136,1.285714248979593,4.5,297,1.25,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19.03462867883799
15,80,55.0,45.0,35.0,22,10,1.2222221950617291,1.5714285265306136,1.285714248979593,7.5,120,1.25,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.279678045672743
31,69,45.0,40.0,33.0,34,11,1.1249999718750008,1.3636363223140509,1.2121211753902674,8.5,403,0.0,0.17231638418079095,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
35,65,78.0,60.0,44.0,53,7,1.2999999783333338,1.7727272324380174,1.3636363326446288,12.5,245,0.5,0.163003663003663,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2723851361265081
27,73,71.5,60.50000000000001,54.0,16,8,1.1818181622839972,1.3240740495541843,1.1203703496227715,4.5,270,1.25,0.15860215053763446,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,21.281595673812987
10,80,84.5,66.0,54.0,17,9,1.2803030109045,1.5648147858367634,1.2222221995884779,12.5,120,1.25,0.1560717196414018,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0
24,76,65.0,48.0,36.0,43,1,1.3541666384548618,1.805555505401236,1.3333332962962974,1.5,168,0.0,0.15548098434004473,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,56.01385615128147
24,76,63.0,60.0,55.00000000000001,59,5,1.0499999825000004,1.1454545246280994,1.0909090710743805,1.5,264,0.25,0.1704119850187266,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,57.75128594511879
10,80,58.5,55.0,49.50000000000001,14,10,1.063636344297521,1.1818181579430673,1.1111110886644224,12.5,80,1.25,0.17075664621676892,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0
10,80,70.0,54.0,50.0,58,12,1.2962962722908098,1.3999999720000007,1.0799999784000005,12.5,50,0.25,0.14367816091954025,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0
12,80,55.0,45.0,35.0,22,12,1.2222221950617291,1.5714285265306136,1.285714248979593,10.5,120,1.25,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10.594829729829456
8,80,78.0,60.50000000000001,45.0,15,2,1.2892561770370878,1.7333332948148157,1.3444444145679022,14.5,80,1.25,0.16303360581289741,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
28,72,77.0,66.0,60.0,68,3,1.1666666489898994,1.2833333119444448,1.099999981666667,5.5,224,0.25,0.15845648604269294,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,16.677699469928594
14,80,84.5,66.0,54.0,17,11,1.2803030109045,1.5648147858367634,1.2222221995884779,8.5,112,1.25,0.1560717196414018,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0
10,80,84.5,66.0,54.0,17,12,1.2803030109045,1.5648147858367634,1.2222221995884779,12.5,130,1.25,0.1560717196414018,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0
41,59,66.0,50.0,36.0,44,8,1.3199999736000005,1.833333282407409,1.3888888503086432,18.5,410,0.5,0.162280701754386,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
11,80,65.0,60.50000000000001,49.50000000000001,15,11,1.0743801475309065,1.3131312866034082,1.2222221975308647,11.5,143,1.25,0.1790476190476191,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.827406024333834
17,80,50.0,36.0,30.0,34,4,1.3888888503086432,1.6666666111111128,1.1999999600000013,5.5,102,0.0,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,13.859457268117836
26,74,60.50000000000001,45.0,31.5,23,4,1.3444444145679022,1.9206348596623857,1.428571383219956,3.5,208,1.25,0.16180048661800486,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,23.320003372458235
23,77,84.0,66.0,50.0,67,5,1.2727272534435266,1.6799999664000007,1.3199999736000005,0.5,92,0.25,0.16333333333333336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,54.99928730553784
12,80,63.0,60.0,55.00000000000001,59,9,1.0499999825000004,1.1454545246280994,1.0909090710743805,10.5,168,0.25,0.1704119850187266,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,14.019427107776249
6,80,63.0,60.0,55.00000000000001,59,1,1.0499999825000004,1.1454545246280994,1.0909090710743805,16.5,48,0.25,0.1704119850187266,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0
26,74,60.0,45.0,40.0,42,11,1.3333333037037045,1.4999999625000011,1.1249999718750008,3.5,286,0.5,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43.600723831788194
35,65,65.0,48.0,36.0,43,3,1.3541666384548618,1.805555505401236,1.3333332962962974,12.5,280,0.0,0.15548098434004473,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.341664127733736
35,65,78.0,60.50000000000001,45.0,15,7,1.2892561770370878,1.7333332948148157,1.3444444145679022,12.5,315,1.25,0.16303360581289741,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
19,80,65.0,60.50000000000001,49.50000000000001,15,3,1.0743801475309065,1.3131312866034082,1.2222221975308647,3.5,152,1.25,0.1790476190476191,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,62.82036038082874
30,70,77.0,60.0,45.0,61,7,1.2833333119444448,1.7111110730864207,1.3333333037037045,7.5,390,0.25,0.163003663003663,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
8,80,55.0,45.0,35.0,22,2,1.2222221950617291,1.5714285265306136,1.285714248979593,14.5,56,1.25,0.16666666666666666,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
15,80,70.0,60.0,50.0,60,2,1.1666666472222227,1.3999999720000007,1.1999999760000006,7.5,120,0.25,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,45.74645911510251
14,80,55.0,40.5,35.0,22,5,1.3580246578265518,1.5714285265306136,1.1571428240816337,8.5,140,1.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.0
16,80,78.0,60.50000000000001,45.0,15,12,1.2892561770370878,1.7333332948148157,1.3444444145679022,6.5,96,1.25,0.16303360581289741,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,40.68742600454412
38,62,65.0,49.5,45.0,13,6,1.3131312866034084,1.4444444123456799,1.099999975555556,15.5,456,1.25,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.0
30,70,58.5,55.0,49.50000000000001,14,4,1.063636344297521,1.1818181579430673,1.1111110886644224,7.5,180,1.25,0.17075664621676892,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0
18,80,60.0,45.0,40.0,42,2,1.3333333037037045,1.4999999625000011,1.1249999718750008,4.5,180,0.5,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19.96021134765962
